y,x1,x2,x3,seg
9.2379184731312,1.3468198607642405,2.1745241874093124,-0.00039926696850156596,B
4.710136958591376,,1.6193166399362675,0.802948713457843,A
1.9433883261257985,-0.5409990346732058,1.6544781274959184,,C
4.634908881468832,-0.6872569566347936,2.902360309645393,-0.7720145602657857,A
8.805669997927248,0.6245821209397762,2.07669129897047,-0.6791683240474247,B
0.4604730992468232,-1.7206875500530123,1.734654978932015,-0.0043213960866059775,A
-1.1690427371703698,-1.7384432150414222,3.9253833739190966,-0.41753190198798573,C
10.147205874925971,1.421399594139533,,-0.08920711041166696,B
2.5933447625414168,-0.8927687948123542,0.43528410626774106,0.37573562111416114,C
6.466410729898951,0.385483933892715,3.1896576489777564,-0.3572413953662046,A
6.882529673155836,0.8525925330708829,3.055396071191618,,C
13.435832778752793,1.2679124924998422,3.6409663033056,-0.960707757099263,B
4.266690377107821,,,0.0923501614148734,B
10.987490870082306,1.7879818645307122,3.622087188608436,0.8146505002823132,C
8.88683031723418,1.2864987964126615,,0.8683162098875998,B
7.032671666922894,0.23553965605801752,4.643863153308397,0.14357837941773854,B
5.082470941606567,1.3526967264568843,0.12756850917254803,,B
2.7951361893031175,0.019346493896768957,,-0.5292092599178302,C
1.6336484675114509,-0.8799859722813214,1.5836488707859415,-0.4047700829269578,A
2.347757898522219,,-0.38464888319022483,-0.10381168997316714,B
5.9936810495367165,-0.16962420039136794,,0.017811879715255552,A
2.3170234551272344,-1.4215523437034414,3.6905962266516465,0.6389403604467092,B
3.495702157708176,-0.5772514572705809,1.2965589831847224,-0.1052200061506876,C
4.351706340685379,-0.29105534618990875,0.9161036830192872,-0.9038970126891042,A
7.396313696767948,0.14936066497542233,3.3023905878310282,0.3997510278642322,B
1.5960738593855701,-1.691096798191634,3.4833150104994166,-0.5546632144393466,A
2.5171438107749724,-0.7646500182510736,,0.7646339690077677,C
7.350560979212251,0.5591979092754721,0.8154599379378462,-0.57601673271822,B
6.445769282026678,0.7047955407086027,1.9129868706137219,-0.40852055473439197,B
5.576230415374954,-0.5673596004573077,3.545988709620402,,B
7.197914485843383,1.2502266590909277,1.015948806726766,-0.39486215697797156,B
1.3284606899277873,-0.6496713584632424,0.8760032435157861,0.20191101017728386,B
3.6324934271202824,-0.23004121509448516,,-0.4653783591329417,A
16.066239595307795,1.9416587204567262,4.343523041217183,-0.9030852702467989,B
4.854569141988039,-0.11175730200894562,,,B
-1.8670515129755196,-0.9250016779687878,-1.8963526228768153,0.4698579031822985,C
7.72758466494901,1.1033530773375757,-0.17547467088650803,-0.7821561232484804,A
6.4914551051232205,0.20528650518251806,0.4813213273120396,-0.15151152202650997,B
6.348953168719759,0.2947436148544862,1.793484952288777,-0.8634672233022669,B
9.057640997978062,0.827358685009715,2.9237738112829046,-0.9661369719241011,B
7.3404664372156105,,1.7802482190355076,-0.25092401383403384,A
2.3297508131096554,-1.6646259109564685,0.9494907257186846,-0.42694625794295593,B
0.7987532271136625,-0.8511711525341055,2.230054528991376,0.7505545921013195,A
0.9853395990609897,-1.0349134408139684,0.5571923702156347,-0.9729805487157048,A
-0.342847584309179,-1.5144134810834542,1.929619487354366,0.2928551486916213,C
-1.2983910470309863,-0.8777834753447102,1.0376473071004007,0.46728290915890636,A
7.110314132209671,,6.020514780454937,,B
5.739127683877486,-0.09078394879976581,3.2251804101371935,,C
4.569535057607863,-0.3121276954716766,0.74747836274605,-0.5057672351660449,B
7.1249052392146455,0.7255842779614445,0.5045986859091214,-0.49522749610066064,B
4.945149509136079,0.011420574871898015,1.3427326803362463,-0.8940041979305475,C
3.2227626344522657,-0.14805318068187567,,0.8114354313415062,B
7.297524571840684,0.7338761754133951,0.9042583079324995,-0.9426533093149241,B
5.6979948714218525,1.2775191154460814,0.8926593243744998,-0.7257801035494471,C
8.586247419363643,0.9300539642121082,,0.4485340723208755,B
4.626065171441453,-0.0529794238599105,1.3600995257192556,-0.08481935976618016,B
7.031617319800156,0.5334793889208532,0.8141813283626611,0.023982343760764246,B
5.5896084207832635,-0.33794203279216173,,-0.41110362879386075,B
4.946157259056159,0.27713621736140426,0.23504217623041512,-0.6777080924990304,A
7.6460467431051455,1.4824491394473416,1.9004659250050577,,B
1.9151323424772237,-0.8379442947522655,1.6773063452877905,-0.7524370876292168,A
8.024521982443316,0.3860561647196804,3.7013774415224834,,B
5.968413126772503,0.7372961410537145,1.0563040840693017,0.5037220405899907,C
7.486750300991198,0.09151429080731865,,,B
4.1855486613679975,0.19210250301024473,2.385689468275113,0.9026974720161913,A
-0.4526061306473529,-1.4461308000547781,1.9930464691719427,-0.6494679279670323,C
2.2067909922257525,,-1.0124563925354733,0.055213182448148324,A
1.0168029389218527,-0.92346318956414,0.06491272251180291,,C
10.477944732222987,1.7763200232142942,3.1121432832638565,0.0009813383070365056,C
6.922999437223166,0.19094985866347702,4.096729793517498,0.5487860101730528,B
8.646148931898898,0.07004131393037727,2.309673207760221,,B
3.0081879460336,-0.563193528477139,3.1437909723322637,0.09180256598107484,A
4.947527247403038,-0.16560235405827292,1.388416787119123,,A
6.534611878237694,0.2559301183529251,,-0.8986035815136988,C
6.282846903290474,0.7894904370035297,1.0055560643565322,0.09261189530428537,B
16.799440834101446,2.6578146747003957,3.4620481546637345,-0.11868265430718905,B
8.10911651456757,0.8137944467329103,2.51419607761029,-0.19078603508770575,B
9.250241418420263,,1.6487460253511634,0.07543749894102958,B
6.498206672080224,0.8767111160248597,1.5074131029162856,,B
8.126551565869615,1.2055814984474478,2.834758379642767,0.40719000097664515,B
0.08494853801533309,-1.4435999397133137,2.48467331666372,0.7964947594762601,A
2.9230780197235484,-0.12705944813917863,0.7519370520363862,0.31315834279907806,A
5.503702459318749,-0.06894774062879866,4.573978816172471,0.9979001716376219,A
7.167757265414364,,,0.3297212885172276,B
-6.593510866035434,-2.552878627190867,,-0.46173082398991294,C
10.542552183449532,0.8806244618726567,4.2159285109438605,-0.7055954935282907,A
5.816684829706528,0.21284967031781848,,,B
3.8197914225825205,-0.4380713222463156,1.8680497121305502,-0.46354281609053927,A
6.651969965630226,0.34482853895984195,,-0.7617413379614859,B
1.1434827827070817,,0.3950325102635759,0.3668426282841306,C
4.365207023093409,0.007098420788750726,1.038735615047426,0.3790136632869088,C
-1.673418833840556,,-1.3904971704257267,0.2241251858045119,A
2.7089107089037796,-0.9310420569169968,,-0.23437686213545805,A
1.6414624260353265,-0.1093667041006004,-0.8476171852529748,-0.07219527879368504,C
6.6425007800125915,0.7455828113203634,3.0219128509201902,,B
4.67058658730342,0.22334519109126744,0.7539846645854955,,B
3.292668338844562,-0.5739124056409823,0.5315427982736312,,A
0.10360624996797474,-1.234424703169927,1.7074536869191277,-0.358818812889113,C
3.47837815767327,-0.0583551638956689,2.3996182696273287,0.14560343262752573,A
16.20388688213173,1.7807324731914442,2.9181597188004575,-0.6386934577219046,B
0.6397907269527485,,4.657447527491615,0.7085283942985163,A
9.975581863817194,2.1233180466501627,,-0.039132193966867845,B
5.42950469794129,0.44398146538042826,,-0.2588670096992074,C
1.6880187229563326,-0.8529637373099388,1.1022664852308326,-0.8743635343375198,C
10.58248385164129,1.3830748754630862,3.070581968834108,-0.4376328099060365,B
-1.769927058849275,-1.8659034168620874,2.2299031295452205,0.17928860870090646,C
1.16328015300279,-1.131574945161241,1.3052236940971451,-0.4375608222403533,B
2.4312015250757906,-1.2897822561511796,1.8560310263491475,-0.9097064121174667,A
4.903139882015319,0.1902535346858082,1.9069173465142433,,B
2.4413974479527987,-0.3254099689496813,2.286678878790978,,A
1.4832176447591972,-0.51514241714267,2.6020867683877205,0.6927824131969151,A
5.47355968440886,0.6994226905647559,1.2366644439098131,,B
-2.1366597695997145,-2.5351539077186804,0.8888398331903058,0.4429512040652046,C
6.572553207114034,0.4953494063515442,3.1212073774291142,0.7803583341752214,A
1.0794335881852404,-0.8193005788923314,-0.5448265150488831,,B
1.0716418878678708,-1.06085060522532,1.0726900237591808,-0.34148686017785645,C
7.678564458719763,0.18714953370700077,4.328926394118595,0.1380095849772931,B
3.644565793882406,-1.156210636742483,,-0.48224971426162444,A
2.6297262381508313,-0.7709996686375883,0.9604219673816088,-0.5969285652344569,B
2.9937449624894135,-1.0060816652143074,3.0315790840054415,-0.5882835389235466,A
6.113274428133494,0.5880763578588214,-0.47548180661159334,-0.7779477654250375,B
9.360060249240297,0.5899821790594377,5.897213182035991,-0.5218936531313947,A
4.314631371966167,1.1642351777039468,-1.882605370099236,-0.550602178643077,B
1.8687896012952612,-0.9944910382704913,4.154839176632097,0.3451439869630266,A
6.058007375609102,-0.19157714821195504,,-0.4970380202409739,B
6.722589358745988,-0.3206031646499282,3.3745285488743493,-0.9066803079957408,B
9.139005433875164,1.0498123120964775,1.667621641799831,-0.15679289341319058,B
0.5386613553929855,-2.037420180518552,2.535767303948678,-0.5981077549026736,A
3.994342946501507,0.8383392605822287,0.6541251647055626,0.378697849139362,C
4.438151622463232,-0.48480487528966326,,-0.5565774848859615,A
4.3838141268115045,-0.7835248638003831,0.3202026318182638,0.11393839365544856,A
4.381550522475154,0.3394537959075636,1.589189099660923,-0.6479445747086969,A
9.414512403188402,1.0326190551063525,3.4943739195039782,,A
6.1415598964422315,,0.32854564050095547,0.734437715176725,B
5.679784452408384,0.6527444573186129,1.453597165459344,-0.39342507316687203,C
8.24648537256303,0.7343588166537662,2.2463972383026256,0.05439473318254939,B
5.538931502434914,1.2296386057077333,,-0.12275995724027977,A
12.046766054754073,1.245160038618696,3.7465587456249176,-0.8599696217110633,A
7.047445723684651,-0.09947878933206503,2.5111611359333,-0.958656976421294,A
2.9180193333337123,1.0392058879269532,-0.2733849615857977,0.6849445243899539,C
7.85322823331514,0.7647337013134979,1.9295462839041262,-0.31929330006696177,B
1.8156522071551335,-0.3131067796979725,0.8369972427513592,0.3721374411157108,C
3.4756968641918933,-0.3214736704473936,1.0136630501846744,-0.17461088654149948,B
5.402068878490805,0.3112199942128057,2.115117195204257,0.6766205773267921,B
3.2240597852969204,,0.9354636183516911,,C
-0.29257474444559073,-1.7126469097364057,,,C
7.072216873443054,0.6496240093252744,0.9430122166339958,0.09677839148004552,A
8.06315526332735,0.34861595126946426,3.4725647749963064,0.5871438174754895,A
10.148666854638808,,1.934360816110765,,B
-0.28503703697018334,-1.6064921954239675,3.2836530329789224,-0.2751121237254195,B
5.4627744030628556,-0.1032429196345987,,,A
6.637616840277922,1.248260007690957,1.2420740793749343,0.17766000192705622,B
4.399593308717536,-0.1629549569181814,0.2713020685297831,-0.7170702092861245,B
7.418380612532687,0.090306699097783,2.8669682345447725,0.0871886056611828,A
-4.658419245367494,-2.3780732690682194,3.406692880295605,0.38690774666753813,A
10.069024768388676,0.6713930362884684,5.178782844127886,,A
4.203040237664579,-0.6624328096757435,3.9357912772005457,-0.5513093701256526,A
5.418105457376353,,2.374671019053628,,C
-1.296511936545931,-1.8427862759322255,1.6835442182318858,-0.40407058122842643,A
7.702493741376342,,2.583055259289355,-0.22471535828492928,A
3.4571881389663766,-0.2369392876523166,1.9583934342738403,-0.2739674228540967,A
12.497980769291662,1.4076037976689606,4.195214749028173,0.890239619264062,B
4.683474653107294,-0.9257097871121,3.415915960863485,-0.9732154865381792,A
1.641139142277141,-0.01845702474321964,,0.8954514096451953,B
9.221235554062288,2.242451344822542,0.968554198725599,-0.9338026457368724,A
3.206380005045142,-0.8299521504372301,4.050922855358907,,A
-0.0002560929576251869,-1.1060272074078803,2.4621202021527626,-0.5879535437518761,C
2.5577761988108074,-0.2765820371650829,1.652361236463218,-0.426329298439895,A
4.205901509027874,-0.4225587258203659,3.7795042432039647,0.7154705108001063,B
8.285584439456871,1.7904567863502932,1.4186088242213013,0.6823420184446221,B
7.990310410041989,2.3250133142042526,1.5803367342706283,0.8689839025271537,B
0.20302583296366383,-1.104106066583336,,-0.22056056859764506,C
1.7346344034055043,-1.7260321790132926,-0.9425087598740207,,A
5.6450909282249615,0.7719773029907547,3.296385485381489,0.25164166213641437,C
1.8850663286317553,0.7083905117917274,0.1863733129601175,0.7983533139932029,C
10.745994738893064,1.4216591921785864,1.1469609208676532,,B
7.071459459094364,,0.8841921758980058,0.6555857678998429,A
4.219236587631685,-0.26752526582380276,3.0904859029510625,-0.9964293980003331,B
4.181741513535505,0.43150359132806027,1.897125825644117,0.46463138310688,B
-0.7324732428103196,-1.7841096043405487,2.0231248255462106,-0.013428789840094657,C
-1.8759549266249493,-1.4181628295858129,-0.5191896908479192,0.8165247030208749,A
4.168859046059172,0.581101307269532,1.8688444276479552,0.7499693168869503,C
0.8915315670562209,-1.0719132624431085,-0.21449964982150282,-0.9070027073917106,C
12.306824122427171,2.2795715940200587,2.4607954934962932,,A
2.5461402287074066,0.07418010998257193,2.5500844902464586,-0.5158651814635637,A
0.08723235028652931,-0.6404248152337142,1.9739037758972056,,A
7.151789023088322,0.3978852037063576,5.0647155287846015,-0.8673978374755664,C
10.355695833484692,1.4012623575993728,2.791593371338347,-0.2788884666536311,C
4.7213013294196555,0.08613095942514731,2.893736262550556,-0.18293479465814744,C
2.5971241263390423,-0.6171451707936498,2.2134670295740158,-0.9922163568634013,B
8.223681146706454,0.9710028018850627,1.7108628851925989,-0.05096224884453027,B
13.158127114874732,1.9755980610667296,3.448877390984348,0.7892521190298702,B
7.414921779031894,0.1067590509737052,3.652174312512132,,B
-1.0822353417022448,-1.1736419574112769,0.04825945769872697,0.8895269860663213,C
12.660331637133426,1.616447911362902,,-0.021366622590223594,B
7.473417855404209,0.13996774050198107,2.7707348015407653,-0.5788126303497214,A
3.590421173122675,-0.5025421026827414,3.4410501090634007,0.9382044101253579,B
4.391404912868224,-0.37974660158154183,2.6992681711201607,-0.05296728026987285,A
3.6838383528020993,-0.15566249096595663,,-0.12617056743250643,B
5.503777018821427,0.8962686648704208,0.2406253237511513,-0.247059799242906,B
8.136044769730098,0.7096845134935387,4.736885793717424,0.762673206046363,B
7.430098380345132,0.7504470430602267,2.3786358029705696,-0.7401488750188085,C
3.126530392656522,0.3096650419812458,,-0.5790705788762469,C
0.16395860863026712,-1.5635339940293727,2.5221980001621613,,A
7.127127520532418,0.4069905314552761,1.456814595088873,-0.8751444684472227,A
3.5644016681600554,0.8969323196734048,-0.7651209337024918,,A
3.557886475119809,0.45587926703288406,,-0.022764086785646898,A
2.24895723722999,,-0.4040000413042182,0.20318053582024498,A
5.458850240166301,0.05042300732991001,2.4076888139429835,0.770956829773844,B
-0.6803963589729082,-1.3508318272858517,,-0.010496774486892457,C
6.091033529641654,0.9300700252424973,1.6262612140620436,-0.4474082004385218,A
-1.408566896985914,-1.4654646714857105,2.4270172306939344,0.06246197735817871,C
2.2145190632972045,-1.559537532777703,2.9016956402195073,0.00047629419930195205,B
3.793204532927163,0.6252999446570168,-1.1537611593024932,-0.4023492483488438,C
4.293953828031555,-0.12418492566870742,1.5482732267825243,,B
1.8115058813026967,-0.306066201009667,0.7581280244685733,-0.28440185003094154,A
-1.366878205870813,,0.1502075333162569,,C
0.8427477846284859,-1.325527587005121,1.1791980829114994,-0.6693407453430276,A
2.039219414905155,-1.156588841975608,1.8156918533085933,,A
0.3713419359473491,-0.7606498517318112,1.6004653151605766,-0.5294725839879661,C
3.6346705961471644,0.9699990761559305,,-0.4546984881945657,B
-1.1857660491281217,-2.2978112157574073,1.275275728036092,-0.7542535992751216,A
10.010689356479132,0.7521731746180224,5.0237493378859535,-0.21627581548853625,A
-0.044589264255034816,-1.5819981627886008,,-0.25628995107652197,C
1.4962138327743018,-1.0663117579540622,-0.5306394677468655,0.3636347847341357,A
10.947510693699256,1.2778553880749937,2.412862354118108,0.7920727285496321,B
4.927969064809717,-0.07463393251439393,2.8949422412223065,-0.5042657051405224,A
-3.1426166616276827,-1.9364337862406882,2.6960661531427905,0.6187839285691075,C
5.150773109486472,1.8445926872343728,0.3204236962302396,-0.38342686119557423,A
5.8204505082690625,-0.260621604940783,3.49714238786312,-0.18654400661938908,B
5.964102617364755,,0.8220017172412266,,A
4.39071332311649,,0.297685318639072,0.7854562351348195,B
7.226734014966764,1.0113271618631945,1.087283715230065,-0.253371549714158,C
2.64157351925877,-0.45566883544588754,1.8369492399189127,,A
11.372012034407845,1.0080896843825944,3.071137142096683,,A
0.6895690162384633,-1.141889522318127,2.935747738532518,0.3942397980021839,C
9.302794524008203,1.7221288585022192,1.9662510934122635,-0.547373390036795,B
2.051934944073613,-0.7629846295818387,3.3993583335184585,-0.0970637025532175,A
3.743081716578871,0.2377909013855044,2.1222343600979703,0.3475768704208284,B
13.446690247303597,2.495966547899031,3.343975855700699,-0.6585607020280169,B
2.441376151569661,-0.08302861188166138,-0.10580319221379009,0.05436395625478907,C
3.2297966836548273,0.10975897270269167,-0.3612609890756864,0.6714350243024192,A
13.92954915538347,1.8420492750120552,3.163580669924803,,C
5.434985569519839,0.961356674033482,-0.08512366918900538,-0.06477800214211671,B
4.737945973529028,-0.2161373077286054,1.5477211992869195,,B
5.753771623410829,0.7346279982945126,1.8528458719768521,-0.7133793044759038,A
4.478602170723487,-0.5816809170080982,1.2680737390183052,-0.020007547720207075,B
9.537642032117699,,1.319765789226825,-0.08667058926350912,B
9.468009096055438,,4.088939817767215,0.28767013388722207,A
1.2657281060318226,-0.5729591785412275,-1.794402262749549,0.7156004227506729,A
1.387660473118419,-1.027901849283849,3.3258104520842435,0.41318075063802384,C
9.236931529184833,0.7765042623509105,5.4427585141903485,-0.3273386136002674,B
5.386482440314927,,,-0.02781925363048665,A
3.9089631712484794,-0.3776876168663451,1.9715378067808733,0.3475402022575873,B
5.847854526535846,0.5680878663188149,3.0895561934345377,0.6774463882434087,A
0.20276062307820275,-1.4418756962638097,4.743281810852029,0.36550246874256076,B
3.0550501210841405,-0.832859458257073,0.21792657632149592,0.005166468855351658,C
8.50345160283225,0.19605903514305628,,,B
4.858381548099816,,1.7206752126887337,,A
5.079066079700593,0.30722390537572075,2.839071915259698,-0.4372698265976589,A
0.4054890779124406,-1.2280224264191328,2.2387800446442685,-0.1898301765390158,A
7.272103406136782,0.588515083235814,2.9894796736263203,0.7691984263090688,A
2.7035202318382936,-0.18015401532168407,,-0.5853251931065777,A
0.8322862343999294,-0.6502161118136258,2.073503233352781,0.8276554759259733,A
-1.012912887344934,-1.3668261344956103,0.9944864293892244,-0.5418066001198139,A
6.292133268199107,-0.583109271732618,1.0035642444859307,-0.8255623500844711,B
6.467315566564414,0.3603247720292538,1.7876902389906328,0.027226393851842667,A
3.9713828793589716,-0.36384910954211813,1.786985142380924,0.5906342141608683,B
2.40174833452647,-0.3358013021480509,0.24127438664595746,-0.19522089975015988,C
9.018065197457384,1.0619829547581245,4.355087568963164,0.6854747021923251,A
9.214723956216844,1.6326426153462448,1.7973738646706463,-0.20729456142627334,B
7.59983837437153,,-0.07555114437032406,0.630185056787191,B
4.480014034625822,-0.2962933235178116,3.6523018889313374,,A
3.1343379743524786,-1.0851490718187962,0.8775757693832653,-0.43325394845660425,A
6.54716131920394,,2.7624220021169967,-0.7550347748801065,C
6.14209357968811,0.9096038505045696,1.9744745350850623,0.4792172320819086,B
7.850755803950038,0.7239506500774197,,,C
4.096834351538987,0.011056071054014804,2.2565316292722044,0.31121682132610484,A
10.090696630174582,1.795646024462636,1.1372483341960669,,B
4.092374246236196,0.44638742005426646,2.061419430758212,,C
3.5189315320961168,0.31642090341762286,5.049638080577791,0.9855955284937736,C
4.198077011007955,0.5035228777965483,-1.3564087672498748,-0.8418818970625306,A
6.894766921344875,0.9976990125291121,2.0989356600240563,-0.362382517391435,B
6.0712070424892515,0.23303580701466686,2.6524722089187374,0.7388402885771364,A
-0.2895191938356092,-0.17409376047094943,0.4215927247981577,0.7032595178319156,C
1.659680820706117,0.9901945955597038,-0.055522067739929515,,A
5.374998920139995,-0.5119796739109453,5.238373868507441,,A
7.149064259405209,1.3356851360938102,1.4427443987107815,0.1263097853175137,C
10.573995356608181,0.4937574546407924,5.118492742404112,-0.8278327540164065,B
9.534129336792088,1.5853821950888336,2.803644965444339,-0.1379639696735615,B
3.37802262835306,-0.490241187788843,2.114211590543169,0.1522663139129692,C
2.8946103857768897,-0.24666599543029064,2.7139557680726667,-0.4828968990621707,A
11.339096633268225,2.03224148573078,2.9525081681841003,-0.1557426161981752,A
3.8474070268039258,-0.30934478520137687,3.76948283506565,,A
1.3245122909905398,-1.2772167626756437,2.6537237682454498,-0.8307244859032918,A
4.44753535372816,-0.7140821590207356,,-0.8629415745948248,A
4.834918594036517,0.28277204649179954,2.2644312754006686,0.5622179624990478,B
13.684524044845833,1.755191852717776,,-0.9941443526071356,C
8.574520629808978,0.8067559322063145,3.225452363228144,0.9722805781654302,B
4.364820298224026,1.5347133997992968,0.4969676700160952,0.7942228066615584,B
-1.0663332609642935,-1.0015999568800835,1.0465568041110562,,A
7.362490406305753,0.9526082897611468,2.4961232361160635,0.571256279204523,B
4.163264651095819,0.2714783483964631,1.0656180120504843,-0.9950642878754656,C
12.065178070317833,2.401626955464352,1.435269470903057,-0.7680583325980044,B
-1.4064108141796647,,0.5661206274214947,-0.3626321470837939,C
9.624583741423606,1.203489462693844,1.60753571071729,,B
7.648602171830523,,2.635441460232622,,A
3.6301324086355997,-0.4217147105319773,3.4927424245814067,0.8339480623728865,B
4.277037548339346,0.5805437644138193,2.013846422440578,0.8204784849178786,B
4.8500749918524155,-0.2634749095363905,5.112275044416352,0.5340771089966894,A
0.28591922128301983,-1.725365425946784,1.8853799189168015,-0.4938949811794753,B
8.089998585735886,0.1986691243822296,6.790134734490619,0.7046934176661666,C
6.565580339934761,0.5402434197435296,3.5024781336505715,0.6383484023761745,A
7.494425774045146,0.16106520600398022,2.745083647733681,-0.3527352854798227,B
3.1836348295389905,-0.7385619446146982,1.2514495339135738,-0.7446861523934967,B
6.184867380531365,2.0798808671326214,-2.236741030356897,,B
2.385536499338817,0.2659992873937966,,-0.18208023366034065,A
5.61969990891766,1.0167012940116213,2.2673274415439626,0.6642532049061447,A
17.26706940148499,2.0103217967020153,4.883679807432543,-0.8473231097630476,B
2.232411001260375,0.07909321567697836,-0.06962432653756423,-0.14057523985800202,B
14.376783698544763,1.412154532640766,4.858829544979751,-0.2908162638651255,B
1.1831191584759742,-0.24114901367011132,1.6231333916188746,0.7847581011147655,A
3.889289595336092,-0.46254864149988123,3.0860853177581795,-0.694102081483998,C
-0.7415081317008799,-0.48561561663868585,-1.8097696232942049,0.31116374238120215,C
4.402108352880158,-0.001318932455036746,2.2085455722641227,-0.35400300866853174,A
6.758200757028786,1.1139601996293393,1.4844019191033828,0.2930362286973429,A
4.6920562566532205,0.1238275310286112,3.023644115232173,0.6444619547075832,A
1.1356684805246364,-0.5537327480580961,2.136837931635159,0.6492697448421423,C
3.109516878767083,-0.6765372315166119,0.28664056788176984,0.6910384514446375,C
7.058826898325902,0.3413141492052006,3.420481455933543,-0.4147644787949185,A
1.4866152037984612,-0.8948680633079112,3.041943108952382,,A
5.337442449737429,-0.5026584305499648,2.895152294193994,-0.7546692120625877,A
9.730484031999223,0.5477194188927454,3.5133730431911316,-0.48932965197979694,B
3.7590489688773605,-0.9658483122083673,3.6514511618764764,-0.7612955458772419,C
5.567210279107279,-0.11847615293687452,1.9672824966411384,0.5680021712731915,A
1.754900335455846,-0.6107768629190053,-0.03648620915282086,-0.9053637101213285,A
10.28175211764243,2.6039577790289723,-0.07744340822333973,-0.6165836473878794,B
14.700587183137657,1.9290607406478437,,,B
8.855073391853733,1.0499521630644413,3.065671158741633,0.5369559105462325,B
6.131329383158276,0.546381481861137,2.1530440213144897,0.9469782924318657,B
6.01632159688049,2.190764162799211,1.348027617200636,-0.23278204496241073,A
5.657076469335972,0.32295290807362015,2.047335646910398,-0.9097901541876805,A
3.9213854336257676,-0.4868455078688593,,0.6163488725671074,C
1.5255802681272916,-0.09687362318154213,1.4948619406132821,-0.42742694768115297,C
3.1184733601804204,,0.9514626097186114,0.5463299433050477,A
11.944321459235422,1.010317706483728,5.246475278732321,-0.9612638890700456,C
6.29773364749787,-0.01896469248392837,2.3428399075283934,-0.9303833919461992,A
8.891939787996238,1.6993248240572516,1.0912930884160845,0.19621053031815605,C
-1.0959210442680132,-0.8820212600017167,0.04690754616539072,0.36822097900108175,A
3.616265624061224,0.2940502169188439,,0.12397589826398314,C
2.770573141685195,-1.0018267766478062,3.079589721175952,0.06440920783766657,A
12.348971378996351,2.4171009566239645,3.1375755777775054,0.19423028268589615,B
6.445324844222183,0.2694345611068243,1.6724696822924787,-0.7381185338149103,B
10.014159893457638,0.5418107281875852,2.0775660408463317,-0.8727502852452884,B
8.367227246394608,0.9242369063025212,1.5424212947798577,,A
6.25097452252534,1.2553406840282206,0.33824555054603866,0.0955593344608563,A
-1.0163622793672467,-1.1118768365882965,3.952529359230155,-0.5022773851022697,A
4.275046233493084,-0.34615899164152814,2.558952965446602,-0.641971740425634,A
1.0853036974768306,-1.3949232727997696,5.714532879544711,-0.10723213391680986,A
3.741106208987941,0.1373051513755207,0.8657445689881385,-0.1806089450772086,A
6.830643377679642,0.49862746485866905,1.7936999474552995,-0.46259720070433263,B
6.879657288123044,,3.32445532768114,0.8540734844439679,A
3.4898224625154763,-0.0844613389006098,1.6323579086499713,0.8859089755576561,B
2.097534965443724,-0.38590646384786503,-0.08154254184419507,,A
2.180244656143891,-0.7463953387304489,0.5766955671517537,-0.039863687734977615,A
6.224977566720653,,2.151125098461116,-0.5244865564069365,A
7.561457155254795,1.1159500472046955,2.5150509933608127,-0.32779411046355866,C
-0.03554004461516461,-1.9307241085690185,1.8580920101187453,,A
9.82590882662349,0.4840324839285603,3.505227684292875,-0.8398358922236011,B
3.253592306338378,,3.4891483130794105,-0.9329566333752848,C
8.243804199974921,1.0923685885012961,2.484168715819585,-0.7486731427268696,B
-0.4716037205526351,-1.3517670173437137,2.0403378580277414,0.2985300678237941,C
3.605074622014717,-0.5464358306927738,1.6206615115855474,-0.8433200982442741,C
0.22768920127351722,-1.0395921824785033,2.826537697138562,0.7719340689857908,A
11.403718296603094,1.2966978434727916,3.37943887071667,0.6052119438122052,B
6.186346010640276,0.09927462995829231,,-0.46152346115083964,A
2.755621149381525,-0.16147456556353149,2.674997350135092,,A
6.729480816903402,0.9701879290103481,1.513530226570727,0.9038961508282359,B
7.558250808418405,,-0.1173243689298662,-0.7675055376125732,B
0.4851297661477345,-1.9538209829768287,0.49856847693030026,0.1201390621236571,C
7.22248599703588,0.595730409933268,,-0.0688821424562105,A
9.948729183453473,0.88827017045747,2.6705045228610635,-0.37935534282725203,B
8.308016090007346,0.4459203984551253,4.385320508057109,-0.42410811824705963,B
6.430146869116618,0.9849249306335561,2.0841476434610726,-0.8270062699515022,A
7.872263908936542,0.8184955497918859,3.2971606068166657,0.294163290594315,C
5.6831577647446485,-0.49228263412152085,3.9845253958355578,-0.6045548487041181,B
3.4615790345629707,-0.7810760719852001,3.4916752471472865,-0.15454027850553498,A
4.878312714203336,1.1472850957678502,,0.8562178389236172,C
8.7075717793027,1.4188518665913126,1.7231512583606876,-0.30347093279620774,A
2.1858058582244473,-0.7383931285860975,2.194659109553533,,A
0.5483287741792723,-1.1807100522366516,0.5211969645545651,,A
1.8395710544204702,-1.037567553735979,2.711432772656488,0.16714519913623982,C
3.472686598036094,-0.4981164068176124,3.535982749463291,0.14103126163537483,A
0.04299188466912107,-1.9840658318867206,,-0.5552391366888207,C
7.536400437484897,0.6311672527492588,4.958831324903878,0.2824340871292219,B
0.11172506564190621,-1.2801789097415188,1.5639140764918948,-0.24165491183789167,A
5.007765680288621,-0.6103896500415235,1.6955630363960432,0.08760598793085905,B
11.26308092187353,1.516106422266104,1.6425817322027068,-0.20464553868727342,B
5.489957987672571,-0.08318927548076072,0.9375859206299728,,B
6.329336047039726,0.528528817885552,2.6267872392360654,0.7553703881317027,B
